a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
alternatives that fail at one place | tape over tokens | "a= 1" | accepted
alternatives that fail at one place | tape over tokens | "a  1" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | tape over tokens | "a =1" | accepted
alternatives that fail at one place | tape over tokens | "a = 1!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | tape over tokens | "a = 11" | accepted
alternatives that fail at one place | tape over tokens | "a :" | Starved at 3: Expected ['a'..'z'].
alternatives that fail at one place | tape over tokens | "a : " | Starved at 4: Expected ['a'..'z'].
alternatives that fail at one place | tape over tokens | " : b" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | tape over tokens | "a: b" | accepted
alternatives that fail at one place | tape over tokens | "a  b" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | tape over tokens | "a :b" | accepted
alternatives that fail at one place | tape over tokens | "a : b!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | tape over tokens | "a : bb" | accepted
alternatives that fail at one place | tape over tokens | "a (" | Starved at 3: Expected ['0'..'9'].
alternatives that fail at one place | tape over tokens | "a ( " | Starved at 4: Expected ['0'..'9'].
alternatives that fail at one place | tape over tokens | "a ( 1" | Starved at 5: Expected ')'.
alternatives that fail at one place | tape over tokens | "a ( 12" | Starved at 6: Expected ')'.
alternatives that fail at one place | tape over tokens | "a ( 12 " | Starved at 7: Expected ')'.
alternatives that fail at one place | tape over tokens | " ( 12 )" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | tape over tokens | "a( 12 )" | accepted
alternatives that fail at one place | tape over tokens | "a  12 )" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | tape over tokens | "a (12 )" | accepted
alternatives that fail at one place | tape over tokens | "a ( 2 )" | accepted
alternatives that fail at one place | tape over tokens | "a ( 1 )" | accepted
alternatives that fail at one place | tape over tokens | "a ( 12)" | accepted
alternatives that fail at one place | tape over tokens | "a ( 12 )!" | NoMatch at 8: Input does not match 'Start'.
alternatives that fail at one place | tape over tokens | "a ( 12 ))" | NoMatch at 8: Input does not match 'Start'.
alternatives that fail at one place | immediate over tokens | "" | Starved at 0: Expected ['a'..'z'].
alternatives that fail at one place | immediate over tokens | "a" | Starved at 1: Expected ['=' | ':' | '('].
alternatives that fail at one place | immediate over tokens | "a " | Starved at 2: Expected ['=' | ':' | '('].
alternatives that fail at one place | immediate over tokens | "a =" | Starved at 3: Expected ['0'..'9'].
alternatives that fail at one place | immediate over tokens | "a = " | Starved at 4: Expected ['0'..'9'].
alternatives that fail at one place | immediate over tokens | " = 1" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | immediate over tokens | "a= 1" | accepted
alternatives that fail at one place | immediate over tokens | "a  1" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | immediate over tokens | "a =1" | accepted
alternatives that fail at one place | immediate over tokens | "a = 1!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | immediate over tokens | "a = 11" | accepted
alternatives that fail at one place | immediate over tokens | "a :" | Starved at 3: Expected ['a'..'z'].
alternatives that fail at one place | immediate over tokens | "a : " | Starved at 4: Expected ['a'..'z'].
alternatives that fail at one place | immediate over tokens | " : b" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | immediate over tokens | "a: b" | accepted
alternatives that fail at one place | immediate over tokens | "a  b" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | immediate over tokens | "a :b" | accepted
alternatives that fail at one place | immediate over tokens | "a : b!" | NoMatch at 5: Input does not match 'Start'.
alternatives that fail at one place | immediate over tokens | "a : bb" | accepted
alternatives that fail at one place | immediate over tokens | "a (" | Starved at 3: Expected ['0'..'9'].
alternatives that fail at one place | immediate over tokens | "a ( " | Starved at 4: Expected ['0'..'9'].
alternatives that fail at one place | immediate over tokens | "a ( 1" | Starved at 5: Expected ')'.
alternatives that fail at one place | immediate over tokens | "a ( 12" | Starved at 6: Expected ')'.
alternatives that fail at one place | immediate over tokens | "a ( 12 " | Starved at 7: Expected ')'.
alternatives that fail at one place | immediate over tokens | " ( 12 )" | NoMatch at 1: Expected ['a'..'z'].
alternatives that fail at one place | immediate over tokens | "a( 12 )" | accepted
alternatives that fail at one place | immediate over tokens | "a  12 )" | NoMatch at 3: Expected ['=' | ':' | '('].
alternatives that fail at one place | immediate over tokens | "a (12 )" | accepted
alternatives that fail at one place | immediate over tokens | "a ( 2 )" | accepted
alternatives that fail at one place | immediate over tokens | "a ( 1 )" | accepted
alternatives that fail at one place | immediate over tokens | "a ( 12)" | accepted
alternatives that fail at one place | immediate over tokens | "a ( 12 )!" | NoMatch at 8: Input does not match 'Start'.
alternatives that fail at one place | immediate over tokens | "a ( 12 ))" | NoMatch at 8: Input does not match 'Start'.
a rule that says what it is | engine | "" | Starved at 0: Expected ['a'..'z'].
a rule that says what it is | engine | "a" | Starved at 1: Expected ','.
a rule that says what it is | engine | "a " | Starved at 2: Expected ','.
a rule that says what it is | engine | "a ," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | engine | "a , " | Starved at 4: Expected ['a'..'z'].
a rule that says what it is | engine | " , b" | NoMatch at 1: Expected ['a'..'z'].
a rule that says what it is | engine | "a, b" | accepted
a rule that says what it is | engine | "a  b" | NoMatch at 3: Expected ','.
a rule that says what it is | engine | "a ,b" | accepted
a rule that says what it is | engine | "a , b!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | engine | "a , bb" | accepted
a rule that says what it is | engine | "ab" | Starved at 2: Expected ','.
a rule that says what it is | engine | "ab," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | engine | "ab,c" | accepted
a rule that says what it is | engine | "b,cd" | accepted
a rule that says what it is | engine | "a,cd" | accepted
a rule that says what it is | engine | "abcd" | Starved at 4: Expected ','.
a rule that says what it is | engine | "ab,d" | accepted
a rule that says what it is | engine | "ab,cd!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | engine | "ab,cdd" | accepted
a rule that says what it is | tape | "" | Starved at 0: Expected ['a'..'z'].
a rule that says what it is | tape | "a" | Starved at 1: Expected ','.
a rule that says what it is | tape | "a " | Starved at 2: Expected ','.
a rule that says what it is | tape | "a ," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | tape | "a , " | Starved at 4: Expected ['a'..'z'].
a rule that says what it is | tape | " , b" | NoMatch at 1: Expected ['a'..'z'].
a rule that says what it is | tape | "a, b" | accepted
a rule that says what it is | tape | "a  b" | NoMatch at 3: Expected ','.
a rule that says what it is | tape | "a ,b" | accepted
a rule that says what it is | tape | "a , b!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | tape | "a , bb" | accepted
a rule that says what it is | tape | "ab" | Starved at 2: Expected ','.
a rule that says what it is | tape | "ab," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | tape | "ab,c" | accepted
a rule that says what it is | tape | "b,cd" | accepted
a rule that says what it is | tape | "a,cd" | accepted
a rule that says what it is | tape | "abcd" | Starved at 4: Expected ','.
a rule that says what it is | tape | "ab,d" | accepted
a rule that says what it is | tape | "ab,cd!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | tape | "ab,cdd" | accepted
a rule that says what it is | immediate | "" | Starved at 0: Expected ['a'..'z'].
a rule that says what it is | immediate | "a" | Starved at 1: Expected ','.
a rule that says what it is | immediate | "a " | Starved at 2: Expected ','.
a rule that says what it is | immediate | "a ," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | immediate | "a , " | Starved at 4: Expected ['a'..'z'].
a rule that says what it is | immediate | " , b" | NoMatch at 1: Expected ['a'..'z'].
a rule that says what it is | immediate | "a, b" | accepted
a rule that says what it is | immediate | "a  b" | NoMatch at 3: Expected ','.
a rule that says what it is | immediate | "a ,b" | accepted
a rule that says what it is | immediate | "a , b!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | immediate | "a , bb" | accepted
a rule that says what it is | immediate | "ab" | Starved at 2: Expected ','.
a rule that says what it is | immediate | "ab," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | immediate | "ab,c" | accepted
a rule that says what it is | immediate | "b,cd" | accepted
a rule that says what it is | immediate | "a,cd" | accepted
a rule that says what it is | immediate | "abcd" | Starved at 4: Expected ','.
a rule that says what it is | immediate | "ab,d" | accepted
a rule that says what it is | immediate | "ab,cd!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | immediate | "ab,cdd" | accepted
a rule that says what it is | engine over tokens | "" | Starved at 0: Expected ['a'..'z'].
a rule that says what it is | engine over tokens | "a" | Starved at 1: Expected ','.
a rule that says what it is | engine over tokens | "a " | Starved at 2: Expected ','.
a rule that says what it is | engine over tokens | "a ," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | engine over tokens | "a , " | Starved at 4: Expected ['a'..'z'].
a rule that says what it is | engine over tokens | " , b" | NoMatch at 1: Expected ['a'..'z'].
a rule that says what it is | engine over tokens | "a, b" | accepted
a rule that says what it is | engine over tokens | "a  b" | NoMatch at 3: Expected ','.
a rule that says what it is | engine over tokens | "a ,b" | accepted
a rule that says what it is | engine over tokens | "a , b!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | engine over tokens | "a , bb" | accepted
a rule that says what it is | engine over tokens | "ab" | Starved at 2: Expected ','.
a rule that says what it is | engine over tokens | "ab," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | engine over tokens | "ab,c" | accepted
a rule that says what it is | engine over tokens | "b,cd" | accepted
a rule that says what it is | engine over tokens | "a,cd" | accepted
a rule that says what it is | engine over tokens | "abcd" | Starved at 4: Expected ','.
a rule that says what it is | engine over tokens | "ab,d" | accepted
a rule that says what it is | engine over tokens | "ab,cd!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | engine over tokens | "ab,cdd" | accepted
a rule that says what it is | tape over tokens | "" | Starved at 0: Expected ['a'..'z'].
a rule that says what it is | tape over tokens | "a" | Starved at 1: Expected ','.
a rule that says what it is | tape over tokens | "a " | Starved at 2: Expected ','.
a rule that says what it is | tape over tokens | "a ," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | tape over tokens | "a , " | Starved at 4: Expected ['a'..'z'].
a rule that says what it is | tape over tokens | " , b" | NoMatch at 1: Expected ['a'..'z'].
a rule that says what it is | tape over tokens | "a, b" | accepted
a rule that says what it is | tape over tokens | "a  b" | NoMatch at 3: Expected ','.
a rule that says what it is | tape over tokens | "a ,b" | accepted
a rule that says what it is | tape over tokens | "a , b!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | tape over tokens | "a , bb" | accepted
a rule that says what it is | tape over tokens | "ab" | Starved at 2: Expected ','.
a rule that says what it is | tape over tokens | "ab," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | tape over tokens | "ab,c" | accepted
a rule that says what it is | tape over tokens | "b,cd" | accepted
a rule that says what it is | tape over tokens | "a,cd" | accepted
a rule that says what it is | tape over tokens | "abcd" | Starved at 4: Expected ','.
a rule that says what it is | tape over tokens | "ab,d" | accepted
a rule that says what it is | tape over tokens | "ab,cd!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | tape over tokens | "ab,cdd" | accepted
a rule that says what it is | immediate over tokens | "" | Starved at 0: Expected ['a'..'z'].
a rule that says what it is | immediate over tokens | "a" | Starved at 1: Expected ','.
a rule that says what it is | immediate over tokens | "a " | Starved at 2: Expected ','.
a rule that says what it is | immediate over tokens | "a ," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | immediate over tokens | "a , " | Starved at 4: Expected ['a'..'z'].
a rule that says what it is | immediate over tokens | " , b" | NoMatch at 1: Expected ['a'..'z'].
a rule that says what it is | immediate over tokens | "a, b" | accepted
a rule that says what it is | immediate over tokens | "a  b" | NoMatch at 3: Expected ','.
a rule that says what it is | immediate over tokens | "a ,b" | accepted
a rule that says what it is | immediate over tokens | "a , b!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | immediate over tokens | "a , bb" | accepted
a rule that says what it is | immediate over tokens | "ab" | Starved at 2: Expected ','.
a rule that says what it is | immediate over tokens | "ab," | Starved at 3: Expected ['a'..'z'].
a rule that says what it is | immediate over tokens | "ab,c" | accepted
a rule that says what it is | immediate over tokens | "b,cd" | accepted
a rule that says what it is | immediate over tokens | "a,cd" | accepted
a rule that says what it is | immediate over tokens | "abcd" | Starved at 4: Expected ','.
a rule that says what it is | immediate over tokens | "ab,d" | accepted
a rule that says what it is | immediate over tokens | "ab,cd!" | NoMatch at 5: Input does not match 'Start'.
a rule that says what it is | immediate over tokens | "ab,cdd" | accepted
turns before the end | engine | "" | Starved at 0: Expected '['.
turns before the end | engine | "[" | accepted
turns before the end | engine | "[b" | Starved at 2: Expected ';'.
turns before the end | engine | "[b;" | accepted
turns before the end | engine | "[b;b" | Starved at 4: Expected ';'.
turns before the end | engine | "b;b;" | NoMatch at 0: Expected '['.
turns before the end | engine | "[;b;" | NoMatch at 1: Expected 'b' or eof.
turns before the end | engine | "[bb;" | NoMatch at 2: Expected ';'.
turns before the end | engine | "[b;;" | NoMatch at 3: Expected 'b' or eof.
turns before the end | engine | "[b;b;!" | NoMatch at 5: Expected 'b' or eof.
turns before the end | engine | "[b;b;;" | NoMatch at 5: Expected 'b' or eof.
turns before the end | engine | "[ " | accepted
turns before the end | engine | "[ b" | Starved at 3: Expected ';'.
turns before the end | engine | "[ b " | Starved at 4: Expected ';'.
turns before the end | engine | "[ b ;" | accepted
turns before the end | engine | "[ b ; " | accepted
turns before the end | engine | "[ b ; b" | Starved at 7: Expected ';'.
turns before the end | engine | "[ b ; b " | Starved at 8: Expected ';'.
turns before the end | engine | "[ b ; b ;" | accepted
turns before the end | engine | " b ; b ; " | NoMatch at 1: Expected '['.
turns before the end | engine | "[b ; b ; " | accepted
turns before the end | engine | "[  ; b ; " | NoMatch at 3: Expected 'b' or eof.
turns before the end | engine | "[ b; b ; " | accepted
turns before the end | engine | "[ b  b ; " | NoMatch at 5: Expected ';'.
turns before the end | engine | "[ b ;b ; " | accepted
turns before the end | engine | "[ b ;  ; " | NoMatch at 7: Expected 'b' or eof.
turns before the end | engine | "[ b ; b; " | accepted
turns before the end | engine | "[ b ; b  " | Starved at 9: Expected ';'.
turns before the end | engine | "[ b ; b ; !" | NoMatch at 10: Expected 'b' or eof.
turns before the end | engine | "[ b ; b ;  " | accepted
turns before the end | engine | "[!" | NoMatch at 1: Expected 'b' or eof.
turns before the end | engine | "[[" | NoMatch at 1: Expected 'b' or eof.
turns before the end | tape | "" | Starved at 0: Expected '['.
turns before the end | tape | "[" | accepted
turns before the end | tape | "[b" | Starved at 2: Expected ';'.
turns before the end | tape | "[b;" | accepted
turns before the end | tape | "[b;b" | Starved at 4: Expected ';'.
turns before the end | tape | "b;b;" | NoMatch at 0: Expected '['.
turns before the end | tape | "[;b;" | NoMatch at 1: Expected 'b' or eof.
turns before the end | tape | "[bb;" | NoMatch at 2: Expected ';'.
turns before the end | tape | "[b;;" | NoMatch at 3: Expected 'b' or eof.
turns before the end | tape | "[b;b;!" | NoMatch at 5: Expected 'b' or eof.
turns before the end | tape | "[b;b;;" | NoMatch at 5: Expected 'b' or eof.
turns before the end | tape | "[ " | accepted
turns before the end | tape | "[ b" | Starved at 3: Expected ';'.
turns before the end | tape | "[ b " | Starved at 4: Expected ';'.
turns before the end | tape | "[ b ;" | accepted
turns before the end | tape | "[ b ; " | accepted
turns before the end | tape | "[ b ; b" | Starved at 7: Expected ';'.
turns before the end | tape | "[ b ; b " | Starved at 8: Expected ';'.
turns before the end | tape | "[ b ; b ;" | accepted
turns before the end | tape | " b ; b ; " | NoMatch at 1: Expected '['.
turns before the end | tape | "[b ; b ; " | accepted
turns before the end | tape | "[  ; b ; " | NoMatch at 3: Expected 'b' or eof.
turns before the end | tape | "[ b; b ; " | accepted
turns before the end | tape | "[ b  b ; " | NoMatch at 5: Expected ';'.
turns before the end | tape | "[ b ;b ; " | accepted
turns before the end | tape | "[ b ;  ; " | NoMatch at 7: Expected 'b' or eof.
turns before the end | tape | "[ b ; b; " | accepted
turns before the end | tape | "[ b ; b  " | Starved at 9: Expected ';'.
turns before the end | tape | "[ b ; b ; !" | NoMatch at 10: Expected 'b' or eof.
turns before the end | tape | "[ b ; b ;  " | accepted
turns before the end | tape | "[!" | NoMatch at 1: Expected 'b' or eof.
turns before the end | tape | "[[" | NoMatch at 1: Expected 'b' or eof.
turns before the end | immediate | "" | Starved at 0: Expected '['.
turns before the end | immediate | "[" | accepted
turns before the end | immediate | "[b" | Starved at 2: Expected ';'.
turns before the end | immediate | "[b;" | accepted
turns before the end | immediate | "[b;b" | Starved at 4: Expected ';'.
turns before the end | immediate | "b;b;" | NoMatch at 0: Expected '['.
turns before the end | immediate | "[;b;" | NoMatch at 1: Expected 'b' or eof.
turns before the end | immediate | "[bb;" | NoMatch at 2: Expected ';'.
turns before the end | immediate | "[b;;" | NoMatch at 3: Expected 'b' or eof.
turns before the end | immediate | "[b;b;!" | NoMatch at 5: Expected 'b' or eof.
turns before the end | immediate | "[b;b;;" | NoMatch at 5: Expected 'b' or eof.
turns before the end | immediate | "[ " | accepted
turns before the end | immediate | "[ b" | Starved at 3: Expected ';'.
turns before the end | immediate | "[ b " | Starved at 4: Expected ';'.
turns before the end | immediate | "[ b ;" | accepted
turns before the end | immediate | "[ b ; " | accepted
turns before the end | immediate | "[ b ; b" | Starved at 7: Expected ';'.
turns before the end | immediate | "[ b ; b " | Starved at 8: Expected ';'.
turns before the end | immediate | "[ b ; b ;" | accepted
turns before the end | immediate | " b ; b ; " | NoMatch at 1: Expected '['.
turns before the end | immediate | "[b ; b ; " | accepted
turns before the end | immediate | "[  ; b ; " | NoMatch at 3: Expected 'b' or eof.
turns before the end | immediate | "[ b; b ; " | accepted
turns before the end | immediate | "[ b  b ; " | NoMatch at 5: Expected ';'.
turns before the end | immediate | "[ b ;b ; " | accepted
turns before the end | immediate | "[ b ;  ; " | NoMatch at 7: Expected 'b' or eof.
turns before the end | immediate | "[ b ; b; " | accepted
turns before the end | immediate | "[ b ; b  " | Starved at 9: Expected ';'.
turns before the end | immediate | "[ b ; b ; !" | NoMatch at 10: Expected 'b' or eof.
turns before the end | immediate | "[ b ; b ;  " | accepted
turns before the end | immediate | "[!" | NoMatch at 1: Expected 'b' or eof.
turns before the end | immediate | "[[" | NoMatch at 1: Expected 'b' or eof.
turns before the end | engine over tokens | "" | Starved at 0: Expected '['.
turns before the end | engine over tokens | "[" | accepted
turns before the end | engine over tokens | "[b" | Starved at 2: Expected ';'.
turns before the end | engine over tokens | "[b;" | accepted
turns before the end | engine over tokens | "[b;b" | Starved at 4: Expected ';'.
turns before the end | engine over tokens | "b;b;" | NoMatch at 0: Expected '['.
turns before the end | engine over tokens | "[;b;" | NoMatch at 1: Expected 'b' or eof.
turns before the end | engine over tokens | "[bb;" | NoMatch at 2: Expected ';'.
turns before the end | engine over tokens | "[b;;" | NoMatch at 3: Expected 'b' or eof.
turns before the end | engine over tokens | "[b;b;!" | NoMatch at 5: Expected 'b' or eof.
turns before the end | engine over tokens | "[b;b;;" | NoMatch at 5: Expected 'b' or eof.
turns before the end | engine over tokens | "[ " | accepted
turns before the end | engine over tokens | "[ b" | Starved at 3: Expected ';'.
turns before the end | engine over tokens | "[ b " | Starved at 4: Expected ';'.
turns before the end | engine over tokens | "[ b ;" | accepted
turns before the end | engine over tokens | "[ b ; " | accepted
turns before the end | engine over tokens | "[ b ; b" | Starved at 7: Expected ';'.
turns before the end | engine over tokens | "[ b ; b " | Starved at 8: Expected ';'.
turns before the end | engine over tokens | "[ b ; b ;" | accepted
turns before the end | engine over tokens | " b ; b ; " | NoMatch at 1: Expected '['.
turns before the end | engine over tokens | "[b ; b ; " | accepted
turns before the end | engine over tokens | "[  ; b ; " | NoMatch at 3: Expected 'b' or eof.
turns before the end | engine over tokens | "[ b; b ; " | accepted
turns before the end | engine over tokens | "[ b  b ; " | NoMatch at 5: Expected ';'.
turns before the end | engine over tokens | "[ b ;b ; " | accepted
turns before the end | engine over tokens | "[ b ;  ; " | NoMatch at 7: Expected 'b' or eof.
turns before the end | engine over tokens | "[ b ; b; " | accepted
turns before the end | engine over tokens | "[ b ; b  " | Starved at 9: Expected ';'.
turns before the end | engine over tokens | "[ b ; b ; !" | NoMatch at 10: Expected 'b' or eof.
turns before the end | engine over tokens | "[ b ; b ;  " | accepted
turns before the end | engine over tokens | "[!" | NoMatch at 1: Expected 'b' or eof.
turns before the end | engine over tokens | "[[" | NoMatch at 1: Expected 'b' or eof.
turns before the end | tape over tokens | "" | Starved at 0: Expected '['.
turns before the end | tape over tokens | "[" | accepted
turns before the end | tape over tokens | "[b" | Starved at 2: Expected ';'.
turns before the end | tape over tokens | "[b;" | accepted
turns before the end | tape over tokens | "[b;b" | Starved at 4: Expected ';'.
turns before the end | tape over tokens | "b;b;" | NoMatch at 0: Expected '['.
turns before the end | tape over tokens | "[;b;" | NoMatch at 1: Expected 'b' or eof.
turns before the end | tape over tokens | "[bb;" | NoMatch at 2: Expected ';'.
turns before the end | tape over tokens | "[b;;" | NoMatch at 3: Expected 'b' or eof.
turns before the end | tape over tokens | "[b;b;!" | NoMatch at 5: Expected 'b' or eof.
turns before the end | tape over tokens | "[b;b;;" | NoMatch at 5: Expected 'b' or eof.
turns before the end | tape over tokens | "[ " | accepted
turns before the end | tape over tokens | "[ b" | Starved at 3: Expected ';'.
turns before the end | tape over tokens | "[ b " | Starved at 4: Expected ';'.
turns before the end | tape over tokens | "[ b ;" | accepted
turns before the end | tape over tokens | "[ b ; " | accepted
turns before the end | tape over tokens | "[ b ; b" | Starved at 7: Expected ';'.
turns before the end | tape over tokens | "[ b ; b " | Starved at 8: Expected ';'.
turns before the end | tape over tokens | "[ b ; b ;" | accepted
turns before the end | tape over tokens | " b ; b ; " | NoMatch at 1: Expected '['.
turns before the end | tape over tokens | "[b ; b ; " | accepted
turns before the end | tape over tokens | "[  ; b ; " | NoMatch at 3: Expected 'b' or eof.
turns before the end | tape over tokens | "[ b; b ; " | accepted
turns before the end | tape over tokens | "[ b  b ; " | NoMatch at 5: Expected ';'.
turns before the end | tape over tokens | "[ b ;b ; " | accepted
turns before the end | tape over tokens | "[ b ;  ; " | NoMatch at 7: Expected 'b' or eof.
turns before the end | tape over tokens | "[ b ; b; " | accepted
turns before the end | tape over tokens | "[ b ; b  " | Starved at 9: Expected ';'.
turns before the end | tape over tokens | "[ b ; b ; !" | NoMatch at 10: Expected 'b' or eof.
turns before the end | tape over tokens | "[ b ; b ;  " | accepted
turns before the end | tape over tokens | "[!" | NoMatch at 1: Expected 'b' or eof.
turns before the end | tape over tokens | "[[" | NoMatch at 1: Expected 'b' or eof.
turns before the end | immediate over tokens | "" | Starved at 0: Expected '['.
turns before the end | immediate over tokens | "[" | accepted
turns before the end | immediate over tokens | "[b" | Starved at 2: Expected ';'.
turns before the end | immediate over tokens | "[b;" | accepted
turns before the end | immediate over tokens | "[b;b" | Starved at 4: Expected ';'.
turns before the end | immediate over tokens | "b;b;" | NoMatch at 0: Expected '['.
turns before the end | immediate over tokens | "[;b;" | NoMatch at 1: Expected 'b' or eof.
turns before the end | immediate over tokens | "[bb;" | NoMatch at 2: Expected ';'.
turns before the end | immediate over tokens | "[b;;" | NoMatch at 3: Expected 'b' or eof.
turns before the end | immediate over tokens | "[b;b;!" | NoMatch at 5: Expected 'b' or eof.
turns before the end | immediate over tokens | "[b;b;;" | NoMatch at 5: Expected 'b' or eof.
turns before the end | immediate over tokens | "[ " | accepted
turns before the end | immediate over tokens | "[ b" | Starved at 3: Expected ';'.
turns before the end | immediate over tokens | "[ b " | Starved at 4: Expected ';'.
turns before the end | immediate over tokens | "[ b ;" | accepted
turns before the end | immediate over tokens | "[ b ; " | accepted
turns before the end | immediate over tokens | "[ b ; b" | Starved at 7: Expected ';'.
turns before the end | immediate over tokens | "[ b ; b " | Starved at 8: Expected ';'.
turns before the end | immediate over tokens | "[ b ; b ;" | accepted
turns before the end | immediate over tokens | " b ; b ; " | NoMatch at 1: Expected '['.
turns before the end | immediate over tokens | "[b ; b ; " | accepted
turns before the end | immediate over tokens | "[  ; b ; " | NoMatch at 3: Expected 'b' or eof.
turns before the end | immediate over tokens | "[ b; b ; " | accepted
turns before the end | immediate over tokens | "[ b  b ; " | NoMatch at 5: Expected ';'.
turns before the end | immediate over tokens | "[ b ;b ; " | accepted
turns before the end | immediate over tokens | "[ b ;  ; " | NoMatch at 7: Expected 'b' or eof.
turns before the end | immediate over tokens | "[ b ; b; " | accepted
turns before the end | immediate over tokens | "[ b ; b  " | Starved at 9: Expected ';'.
turns before the end | immediate over tokens | "[ b ; b ; !" | NoMatch at 10: Expected 'b' or eof.
turns before the end | immediate over tokens | "[ b ; b ;  " | accepted
turns before the end | immediate over tokens | "[!" | NoMatch at 1: Expected 'b' or eof.
turns before the end | immediate over tokens | "[[" | NoMatch at 1: Expected 'b' or eof.
turns before the end, unspaced | engine | "" | accepted
turns before the end, unspaced | engine | "b" | Starved at 1: Expected ';'.
turns before the end, unspaced | engine | "b;" | accepted
turns before the end, unspaced | engine | "b;b" | Starved at 3: Expected ';'.
turns before the end, unspaced | engine | ";b;" | NoMatch at 0: Expected 'b' or eof.
turns before the end, unspaced | engine | "bb;" | NoMatch at 1: Expected ';'.
turns before the end, unspaced | engine | "b;;" | NoMatch at 2: Expected 'b' or eof.
turns before the end, unspaced | engine | "b;b;!" | NoMatch at 4: Expected 'b' or eof.
turns before the end, unspaced | engine | "b;b;;" | NoMatch at 4: Expected 'b' or eof.
turns before the end, unspaced | tape | "" | accepted
turns before the end, unspaced | tape | "b" | Starved at 1: Expected ';'.
turns before the end, unspaced | tape | "b;" | accepted
turns before the end, unspaced | tape | "b;b" | Starved at 3: Expected ';'.
turns before the end, unspaced | tape | ";b;" | NoMatch at 0: Expected 'b' or eof.
turns before the end, unspaced | tape | "bb;" | NoMatch at 1: Expected ';'.
turns before the end, unspaced | tape | "b;;" | NoMatch at 2: Expected 'b' or eof.
turns before the end, unspaced | tape | "b;b;!" | NoMatch at 4: Expected 'b' or eof.
turns before the end, unspaced | tape | "b;b;;" | NoMatch at 4: Expected 'b' or eof.
turns before the end, unspaced | immediate | "" | accepted
turns before the end, unspaced | immediate | "b" | Starved at 1: Expected ';'.
turns before the end, unspaced | immediate | "b;" | accepted
turns before the end, unspaced | immediate | "b;b" | Starved at 3: Expected ';'.
turns before the end, unspaced | immediate | ";b;" | NoMatch at 0: Expected 'b' or eof.
turns before the end, unspaced | immediate | "bb;" | NoMatch at 1: Expected ';'.
turns before the end, unspaced | immediate | "b;;" | NoMatch at 2: Expected 'b' or eof.
turns before the end, unspaced | immediate | "b;b;!" | NoMatch at 4: Expected 'b' or eof.
turns before the end, unspaced | immediate | "b;b;;" | NoMatch at 4: Expected 'b' or eof.
turns of two beginnings before the end | engine | "" | accepted
turns of two beginnings before the end | engine | "a" | Starved at 1: Expected ','.
turns of two beginnings before the end | engine | "ab" | Starved at 2: Expected ','.
turns of two beginnings before the end | engine | "ab," | accepted
turns of two beginnings before the end | engine | "ab, " | accepted
turns of two beginnings before the end | engine | "ab, 1" | Starved at 5: Expected ','.
turns of two beginnings before the end | engine | "ab, 12" | Starved at 6: Expected ','.
turns of two beginnings before the end | engine | "ab, 12 " | Starved at 7: Expected ','.
turns of two beginnings before the end | engine | "b, 12 ," | accepted
turns of two beginnings before the end | engine | "a, 12 ," | accepted
turns of two beginnings before the end | engine | "ab 12 ," | NoMatch at 3: Expected ','.
turns of two beginnings before the end | engine | "ab,12 ," | accepted
turns of two beginnings before the end | engine | "ab, 2 ," | accepted
